Gender,Title,GivenName,MiddleInitial,Surname,StreetAddress,City,State,ZipCode,Country,CountryFull,EmailAddress,TelephoneNumber,MothersMaiden,Birthday,Color
female,Mrs.,Charlotte,C,Whitehead,75 Cefn Road,FARLETON,,LA6 5NJ,GB,United Kingdom,CharlotteWhitehead@gustr.com,070 5871 1578,Wall,2/20/1963,Purple
male,Mr.,John,E,McKenzie,12 Thames Street,BOLTON-ON-SWALE,,DL10 4DG,GB,United Kingdom,JohnMcKenzie@armyspy.com,079 7948 0751,Mills,7/24/1977,Blue
female,Ms.,Phoebe,A,Parry,31 Seaford Road,CUNDALL,,YO61 4EY,GB,United Kingdom,PhoebeParry@rhyta.com,077 6951 6059,Cox,12/20/1932,Green
female,Mrs.,Louise,H,Butcher,64 Duckpit Lane,UPPER NORTH DEAN,,HP14 1HL,GB,United Kingdom,LouiseButcher@fleckens.hu,077 1373 0095,Marsh,9/1/1959,Blue
male,Mr.,Ben,S,Conway,15 Nottingham Rd,ABERGWESYN,,LD5 1ZN,GB,United Kingdom,BenConway@superrito.com,079 5523 0774,Hodgson,10/25/1990,Blue
female,Mrs.,Evie,B,Morris,22 Overton Circle,LITTLE STRETTON,,LE2 5FA,GB,United Kingdom,EvieMorris@teleworm.us,077 3660 7482,Campbell,6/29/1934,Blue
male,Dr.,Samuel,Y,Sharpe,35 Station Rd,PURLEY,,CR8 3PS,GB,United Kingdom,SamuelSharpe@einrot.com,077 6064 1339,Ingram,7/1/1982,Blue
male,Mr.,Spencer,M,Cartwright,43 Thirsk Road,BLAENWAUN,,SA34 4FX,GB,United Kingdom,SpencerCartwright@einrot.com,078 3795 8659,Robinson,6/5/1956,Blue
female,Mrs.,Mia,E,Dobson,96 Front Street,KNOWLTON,,BH21 3JS,GB,United Kingdom,MiaDobson@armyspy.com,070 8686 5939,Flynn,12/31/1943,Purple
male,Mr.,Spencer,F,Hartley,61 Telford Street,BARHOLM,,PE9 5SA,GB,United Kingdom,SpencerHartley@fleckens.hu,079 5646 1270,Charlton,9/14/1990,Green
female,Ms.,Brooke,Z,Jenkins,11 Souterhead Road,LOW ROW,,CA8 6EE,GB,United Kingdom,BrookeJenkins@einrot.com,079 6287 2910,Austin,3/15/1957,Blue
female,Ms.,Charlotte,J,Turnbull,57 Guild Street,LONDON,,N20 7JZ,GB,United Kingdom,CharlotteTurnbull@rhyta.com,070 0151 1682,Hurst,12/5/1936,Blue
